Label,Title_Text
1,"['zac', 'efron', 'vanessa', 'hudgens', 'split', 'year', 'ago', 'remember', 'cut', 'moment']"
1,"['scarlett', 'johansson', 'exit', 'rub', 'tug', 'trans', 'backlash', 'variety']"
0,"['rihanna', 'crop', 'festival', 'decide', 'leave', 'love', 'hassan', 'behind']"
1,"['celebrity', 'couple', 'get', 'engage', 'next', 'prediction', 'â', 'betches']"
1,"['maria', 'menounos', 'leave', 'e', 'news', 'brain', 'tumor', 'diagnosis', 'im', 'gonna', 'take', 'time', 'see', 'whats', 'next']"
1,"['lori', 'loughlins', 'family', 'isnt', 'interest', 'star', 'reality', 'tv', 'show']"
1,"['marvel', 'studio', 'actor', 'contract', 'expire']"
0,"['kylie', 'jenner', 'admit', 'jealousy', 'kendall', 'life', 'kylie']"
0,"['reveal', 'detail', 'prince', 'william', 'prince', 'harry', 'royal', 'feud', 'camilla']"
1,"['gwyneth', 'paltrow', 'call', 'exhusband', 'chris', 'martin', 'brother', 'sweet', 'birthday', 'instagram', 'message']"
1,"['heidi', 'montag', 'talk', 'figure', 'diet', 'since', 'give', 'birth']"
0,"['kylie', 'jenner', 'struggle', 'pregnancy', 'food', 'crave', 'holiday', 'challenge']"
0,"['wed', 'prince', 'harry', 'meghan', 'markle']"
1,"['heidi', 'montag', 'die', 'minute', 'plastic', 'surgery', 'marathon']"
1,"['jamie', 'foxx', 'criticize', 'allegedly', 'make', 'fun', 'sign', 'language']"
1,"['eric', 'dane', 'respond', 'rebecca', 'gayhearts', 'divorce', 'file']"
1,"['john', 'stamos']"
1,"['full', 'list', 'oscar', 'nomination', 'variety']"
1,"['conrad', 'hilton', 'plead', 'guilty', 'disobey', 'restrain', 'order', 'undergo', 'psychiatric', 'treatment']"
1,"['queer', 'eye', 'tom', 'jackson', 'abby', 'parr', 'get', 'marry', 'pic']"
1,"['kardashians', 'muse', 'motherhood', 'breastfeed', 'boundary', 'everything']"
0,"['celebrity', 'react', 'president', 'donald', 'trump', 'remove', 'protection', 'transgender', 'student']"
0,"['brad', 'pitt', 'rare', 'disease']"
0,"['alex', 'rodriguez', 'slam', 'report', 'he', 'threaten', 'cut', 'child', 'support', 'payment']"
1,"['arrangement', 'season', 'finale', 'shock', 'everyone', 'megan', 'seek', 'revenge', 'ihm']"
1,"['armie', 'hammer', 'officially', 'retire', 'adidas', 'tracksuit', 'amass', 'set']"
1,"['della', 'reese', 'memorial', 'hold', 'former', 'costar', 'rom', 'downey', 'reveal']"
1,"['', 'time', 'princess', 'charlotte', 'look', 'like', 'royal', 'relative']"
0,"['julie', 'bowen']"
1,"['gal', 'gadots', 'birthday', 'tribute', 'œwonder', 'woman', 'costar', 'chris', 'pine', 'cut', 'thing', 'weve', 'ever', 'see']"
1,"['elsa', 'really', 'get', 'girlfriend', 'freeze', 'dream', 'disney', 'fan']"
1,"['matt', 'bomer', 'didnt', 'notice', 'channing', 'tatum', 'alex', 'pettyfers', 'magic', 'mike', 'feud']"
1,"['riley', 'curry', 'celebrate', 'th', 'birthday', 'unicornthemed', 'tea', 'party', 'see', 'adorable', 'pic']"
0,"['kourtney', 'kardashian', 'clarify', 'pregnant', 'completely', 'take', 'context']"
0,"['', 'time', 'lifetime', 'harry', 'meghan', 'royal', 'romance', 'make', 'u', 'cringe']"
1,"['carole', 'radziwill', 'exit', 'real', 'housewife', 'new', 'york', 'leave', 'frenemies', 'behind']"
1,"['scarlett', 'johansson', 'sport', 'new', 'large', 'back', 'tattoo', 'real']"
1,"['rise', 'leslie', 'make', 'kit', 'harington', 'wear', 'jon', 'snow', 'costume']"
0,"['mariah', 'carey', 'pay', 'bryan', 'tanaka', 'get', 'back', 'together']"
1,"['kim', 'kardashian', 'west', 'surprise', 'opinion', 'scott', 'disicks', 'love', 'life']"
0,"['sofia', 'richie', 'kourtney', 'kardashian', 'stay', 'away', 'scott', 'disick']"
1,"['bethenny', 'frankel', 'extend', 'support', 'jill', 'zarins', 'husband', 'bobby', 'amid', 'cancer', 'battle', 'real', 'housewife']"
0,"['x', 'factor', 'uk', 'series', '']"
1,"['john', 'legend', 'already', 'get', 'roast', 'daughter', 'thank', 'chrissy']"
0,"['jennifer', 'garner', 'heartbroken', 'ben', 'affleck', 'drama', 'worry', 'child']"
1,"['justin', 'bieber', 'wear', 'purpose', 'tour', 'merch', 'cancel', 'tour']"
0,"['sam', 'shepard', 'dead', 'celebrity', 'react']"
1,"['jessica', 'simpson', 'net', 'worth']"
0,"['michael', 'strahan', 'sara', 'haines', 'host', 'abc', 'new', 'gma', 'hour']"
0,"['text', 'change', 'everything', 'jlo', 'arod']"
0,"['ashton', 'kutcher', 'call', 'tabloid', 'cheat', 'story', 'magazine', 'lack', 'integrity']"
1,"['best', 'ever', 'oscar', 'dress', 'nicole', 'kidman', 'dior', 'keira', 'knightley', 'valentino', 'round', 'best', 'red', 'carpet', 'fashion']"
1,"['kylie', 'jenner', 'secretly', 'charitable', 'birthday']"
1,"['laguna', 'beach', 'alum', 'taylor', 'cole', 'welcome', 'first', 'child', 'daughter', 'tatum']"
1,"['selena', 'gomezs', 'œnirvana', 'blonde', 'hair', 'take', 'nine', 'hour', 'perfect', 'case', 'want', 'steal', 'look']"
1,"['luann', 'de', 'lesseps', 'divorce', 'tom', 'dagostino', 'bad', 'situation', 'couldnt', 'get', 'good']"
0,"['jessica', 'simpson', 'give', 'birth']"
1,"['kelly', 'ripa', 'offer', 'ryan', 'seacrest', 'public', 'show', 'support']"
1,"['katie', 'cassidy', 'break', 'silence', 'dad', 'david', 'cassidys', 'death']"
1,"['maddie', 'ziegler', 'connect', 'guardian', 'angel', 'new', 'clip', 'e', 'hollywood', 'medium', 'tyler', 'henry']"
1,"['confuse', 'unexpected', 'accessory', 'gigi', 'hadid', 'wear', 'denim']"
1,"['wwe', 'total', 'diva', 'star', 'nikki', 'bella', 'twin', 'sister', 'brie', 'pregnancy']"
1,"['taylor', 'swift', 'reveal', 'new', 'reputation', 'tour', 'secret']"
1,"['here', 'complete', 'timeline', 'scott', 'disick', 'sofia', 'richies', 'relationship']"
1,"['tiffany', 'haddish', 'say', 'wont', 'reveal', 'whobitbeyonc', 'sign', 'nda']"
1,"['julianne', 'hough', 'brook', 'laichs', 'marry', 'red', 'carpet', 'debut', 'photobombed', 'derek', 'hough']"
1,"['khalid', 'reflect', 'five', 'grammy', 'nomination', 'exclusive']"
1,"['brad', 'pitt', 'talk', 'divorce', 'quit', 'drink', 'become', 'good', 'man']"
0,"['lady', 'crush', 'angelina', 'jolie']"
1,"['texasraised', 'kelly', 'clarkson', 'say', 'la', 'home', 'break']"
1,"['whats', 'come', 'netflix', 'hulu', 'amazon', 'january', 'variety']"
1,"['janet', 'jackson', 'talk', 'intense', 'battle', 'depression', 'thankfully', 'find', 'way']"
1,"['nikki', 'bella', 'hide', 'first', 'marriage', 'john', 'cena', 'react', 'find']"
1,"['ray', 'j', 'princess', 'love', 'expect', 'first', 'child']"
1,"['russell', 'crow', 'use', 'leather', 'jock', 'strap', 'fetch', 'k', 'divorce', 'auction', 'rake', 'million']"
1,"['luis', 'fonsi', 'reveal', 'secret', 'behind', 'despacito', 'surprise', 'justin', 'bieber', 'remix']"
1,"['host', 'mostessâ', '']"
1,"['meghan', 'markle', 'prince', 'harry', 'wed', 'big', 'royal', 'story', '']"
1,"['drake', 'hint', 'bella', 'hadid', 'romance', 'scorpion', 'one', 'track', 'people', 'speculate']"
1,"['david', 'foster', 'elizabeth', 'hurley', 'early', 'stage', 'date', 'real', 'housewife']"
1,"['kim', 'kardashian', 'reveal', 'savvy', 'reason', 'shes', 'go', 'kylie', 'jenner', 'parent', 'advice']"
1,"['grey', 'anatomy', 'season', 'kim', 'raver', 'return', 'teddy']"
1,"['melania', 'trump', 'return', 'white', 'house', 'kidney', 'procedure']"
1,"['', 'time', 'kim', 'kardashian', 'publicly', 'defend', 'kanye', 'west']"
1,"['angelina', 'jolie', 'long', 'saint', 'set']"
0,"['rosie', 'huntingtonwhiteley', 'jason', 'statham', 'engage', 'model', 'debut', 'giant', 'diamond', 'ring', 'golden', 'globe']"
0,"['celebrity', 'say', 'goodbye', 'barack', 'obama', 'farewell', 'address']"
1,"['', 'writer', 'guild', 'award', 'nominee']"
1,"['nba', 'star', 'chandler', 'parson', 'chloe', 'bennet', 'date', 'find', 'relationship', 'status', 'pair']"
1,"['danielle', 'maltby', 'blindside', 'paul', 'calafiore', 'cara', 'maria', 'hookup', 'rumor']"
1,"['javi', 'marroquin', 'react', 'kailyn', 'lowry', 'plastic', 'surgery', 'shocker']"
1,"['pat', 'mcgraths', 'new', 'palette', 'cost', 'half', 'price', 'exist', 'one']"
0,"['blake', 'want', 'gwen', 'come', 'shelton', 'voice', 'exec']"
1,"['puerto', 'rico', 'jennifer', 'lopez', 'alex', 'rodriguez', 'marc', 'anthony', 'unite', 'hurricane', 'relief']"
1,"['mark', 'hamill', 'nail', 'comiccon', 'epic', 'star', 'war', 'disguise']"
1,"['bachelor', 'paradise', 'icon', 'amanda', 'stanton', 'robby', 'hay', 'spark', 'date', 'news']"
1,"['bitch', 'steal', 'look', 'kendall', 'jenner', 'chanel', 'iman', 'strut', 'stuff', 'similar', 'chain', 'slip', 'dress']"
1,"['brian', 'cassidy']"
0,"['taylor', 'swift', 'want', 'reconcile', 'romance', 'exboyfriend', 'conor', 'kennedy', 'rumor', 'drake', 'romance']"
0,"['', 'voice', 'voice', 'team', 'surprise', 'surprise', 'adam', 'levine', 'behati', 'prinsloo', 'pregnant', 'blake', 'shelton', 'gwen', 'stefani']"
1,"['real', 'housewife', 'beverly', 'hill', 'recap', 'bethenny', 'lisa', 'go', 'head', 'head']"
1,"['marcus', 'mumford', 'net', 'worth']"
1,"['jenelle', 'evans', 'deny', 'fire', 'blue', 'apron', 'due', 'child', 'abuse', 'rumor']"
1,"['julianna', 'margulies', 'life', 'good', 'wife']"
0,"['christina', 'el', 'moussa', 'answer', 'flip', 'flop', 'question']"
1,"['cfda', 'award', 'red', 'carpet', 'fashion', 'see', 'every', 'look', 'star', 'arrive']"
1,"['', 'tv', 'conversation', 'starter', 'thanksgiving', 'dinner', 'get', 'awkward']"
1,"['kylie', 'jenner', 'reveal', 'newborn', 'daughter', 'name', 'see', 'sweet', 'pic']"
1,"['costars', 'come', 'attend', 'funeral', 'nelsan', 'elli']"
1,"['j', 'simpson', 'robbery', 'case']"
1,"['christopher', 'big', 'black', 'boykin', 'mourn', 'chanel', 'west', 'coast', 'juicy', 'j']"
1,"['bachelorette', 'rachel', 'lindsay', 'skip', 'engagement', 'party']"
1,"['feast', 'groot', 'bread', 'thank', 'disneyland']"
0,"['big', 'little', 'lie', 'season', 'return', 'cast', 'member', 'add', 'news', 'one']"
0,"['teresa', 'giudice', 'date', 'businessman', 'report', 'claim']"
1,"['prince', 'harry', 'reunite', 'barack', 'obama', 'kensington', 'palace', 'discus', 'manchester', 'victim']"
0,"['kanye', 'west', 'leaf', 'kim', 'kardashian', 'massive', 'fight', 'storm', 'leave', 'kim', 'tear', 'exclusive']"
1,"['jwoww', 'estrange', 'husband', 'roger', 'dress', 'moana', 'character', 'halloween', 'amid', 'divorce']"
1,"['ashley', 'iaconettis', 'advice', 'perpetually', 'single', 'girl', 'like', 'spot']"
1,"['youre', 'wrong', 'dry', 'shampoo']"
1,"['detail', 'pippa', 'middleton', 'jam', 'matthew', 'bespeak', 'wed', 'cake']"
1,"['tyra', 'bank', 'open', 'motherhood', 'kid']"
1,"['oprah', 'enjoy', 'buttery', 'carb', 'th', 'birthday']"
1,"['justin', 'bieber', 'ask', 'stephen', 'baldwin', 'haileys', 'hand']"
1,"['terry', 'crew', 'talk', 'backlash', 'sexual', 'assault', 'allegation']"
0,"['kate', 'middleton', 'accuse', 'try', 'upstage', 'bride', 'meghan', 'markle', 'royal', 'wed', 'outfit']"
0,"['jennifer', 'aniston', 'reese', 'witherspoon', 'arrive', 'gwyneth', 'paltrows', 'big', 'event']"
0,"['peta', 'murgatroyd', 'talk', 'surprise', 'pregnancy', 'maksim', 'chmerkovskiys', 'reaction', 'think', 'kid']"
1,"['everything', 'need', 'know', 'caitriona', 'balfes', 'fianc', 'tony', 'mcgill']"
0,"['kristen', 'stewart', 'robert', 'pattinson', 'spark', 'reconciliation', 'rumor', 'la', 'sight']"
1,"['trace', 'johnny', 'depps', 'steep', 'descent', 'untouchable', 'stardom']"
1,"['taylor', 'swift', 'katy', 'perry', 'end', 'bad', 'blood', 'olive', 'branch', 'here', 'start']"
1,"['id', 'like', 'thank', 'tracee', 'elli', 'ross', 'redefine', 'celebrity']"
1,"['someone', 'steal', 'queen', 'helena', 'gold', 'pen', 'royal', 'wont', 'rest', 'till', 'find']"
1,"['see', 'brie', 'bellas', 'gruelling', 'hour', 'labor', 'total', 'bellas', 'season', 'finale']"
1,"['kendall', 'jenner', 'sweat', 'crop', 'top', 'recreate', 'rocky', 'love', 'advent', 'calendar']"
1,"['supreme', 'court', 'wont', 'hear', 'appeal', 'make', 'murderer', 'subject', 'brendan', 'dassey']"
1,"['justin', 'timberlake', 'praise', 'jessica', 'biels', 'role', 'sinner']"
1,"['saturday', 'save', 'lily', 'collins', 'summertofall', 'jacket', 'sale']"
0,"['khloe', 'kardashian', 'tristan', 'thompson', 'fully', 'back', 'together', 'follow', 'cheat', 'scandal', 'baby', 'report']"
1,"['here', 'jon', 'snow', 'daenerys', 'targaryen', 'relate', 'game', 'throne']"
1,"['chrissy', 'teigens', 'dog', 'reunite', 'luna', 'emergency', 'vet', 'trip']"
1,"['kendall', 'kylie', 'jenner', 'sexy', 'new', 'swimwear', 'collection']"
0,"['kristen', 'stewart', 'step', 'stella', 'maxwell', 'amid', 'bogus', 'rumor', 'robert', 'pattinson']"
1,"['botch', 'patient', 'shortterm', 'breast', 'valve', 'get', 'longterm', 'stay', 'dr', 'terry', 'dubrow', 'shock']"
1,"['steven', 'tyler', 'address', 'heart', 'attack', 'rumor', 'tour', 'cancellation']"
1,"['luann', 'de', 'lesseps', 'plead', 'guilty', 'christmas', 'eve', 'arrest', 'charge', 'palm', 'beach']"
1,"['rhooc', 'gina', 'kirschenheiter', 'insult', 'vicki', 'gunvalson', 'italian', 'dinner']"
1,"['chris', 'brown', 'sue', 'allege', 'sexual', 'assault', 'home']"
0,"['jennifer', 'aniston', 'brad', 'pitt', 'might', 'get', 'back', 'together']"
1,"['soleil', 'moon', 'frye', 'reveal', 'melissa', 'joan', 'hart', 'help', 'kickstart', 'healthy', 'lifestyle']"
0,"['examine', 'simon', 'cowell', 'mel', 'b', 'unique', 'relationship', 'america', 'get', 'talent']"
1,"['flight', 'attendant', 'sing', 'ill', 'home', 'christmas']"
0,"['rachel', 'weisz', 'rock', 'thighhigh', 'split', 'mercy', 'premiere']"
1,"['kylie', 'jenner', 'shower', 'flower', 'family', 'travis', 'scott', 'follow', 'daughter', 'birth']"
1,"['charles', 'brewer', 'asiah', 'collins', 'friend', 'blanca', 'start', 'drama']"
0,"['gigi', 'hadid', 'pull', 'victoria', 'secret', 'fashion', 'show', 'internet', 'opinion']"
1,"['natalie', 'maine', 'file', 'divorce', 'year']"
0,"['star', 'nicole', 'kidman', 'ask', 'waiter', 'bring', 'half', 'meal', 'order']"
1,"['jenelle', 'evans', 'smile', 'pumpkin', 'patch', 'trip', 'child', 'husband', 'david', 'eason', 'show', 'unity']"
1,"['oprah', 'leaf', 'super', 'fan', 'tiffany', 'haddish', 'tear', 'surprise', 'ellen', 'watch']"
1,"['song', 'heart']"
1,"['get', 'ready', 'pretty', 'little', 'liar', 'perfectionist', 'mona', 'alisons', 'memorable', 'moment', 'people', 'choice', 'award']"
1,"['', 'anticipate', 'tv', 'show', '']"
1,"['nellys', 'rape', 'case', 'drop', 'prosecutor']"
0,"['time', 'alex', 'rodriguez', 'enamor', 'jennifer', 'lopez', 'vmas']"
1,"['lady', 'gaga', 'pose', 'expresidents', 'hurricane', 'relief', 'concert']"
1,"['elle', 'fan', 'scandalous', 'character', 'beguile']"
1,"['chance', 'rapper', 'thing', 'didnt', 'know', 'bet', 'humanitarian', 'award', 'winner']"
1,"['bachelor', 'paradise', 'newlywed', 'get', 'marry', 'abc', 'show', 'shutdown']"
1,"['cardi', 'b', 'unifier', 'need', 'right']"
1,"['jill', 'zarin', 'net', 'worth']"
1,"['chad', 'johnson', 'ask', 'karina', 'smirnoff', 'famously', 'single']"
1,"['u', 'sterling', 'k', 'brown', 'tell', 'u', 'randall', 'seek', 'te', 'visit']"
1,"['sarah', 'paulson', 'defend', 'romance', 'partner', 'holland', 'taylor']"
1,"['general', 'gabbery', 'dwts']"
0,"['prince', 'george', 'reportedly', 'get', 'security', 'follow', 'isi', 'threat']"
1,"['riverdale', 'actress', 'say', 'shes', 'get', 'death', 'threat', 'bughead']"
1,"['starbucks', 'sippy', 'cup', 'replace', 'plastic', 'straw', '']"
1,"['american', 'horror', 'story', 'season', 'title', 'reveal', 'ryan', 'murphy', 'variety']"
1,"['catfish', 'host', 'nev', 'schulman', 'get', 'candid', 'clear', 'sexual', 'misconduct', 'allegation']"
1,"['america', 'get', 'talent', 'season', '']"
0,"['beyonc', 'head', 'billion', 'divorce']"
1,"['story', 'fergies', 'dramatic', 'comeback', 'touch', 'rock', 'bottom', 'tech']"
1,"['nick', 'carter', 'accuse', 'rape', 'dream', 'singer', 'melissa', 'schuman', 'shock', 'sadden']"
1,"['pier', 'morgan', 'apologize', 'ariana', 'grande', 'praise', 'manchester', 'benefit', 'concert']"
1,"['dance', 'star', 'draw', 'scott', 'eliminate']"
1,"['kim', 'kardashian', 'reveal', 'difference', 'kkw', 'beauty', 'kylie', 'cosmetic']"
0,"['emma', 'stone', 'justin', 'theroux', 'france', 'picture', 'may', '']"
0,"['chance', 'rapper', 'respond', 'donald', 'trump']"
1,"['melania', 'trump']"
1,"['seriously', 'grey', 'anatomy', 'showrunner', 'look', 'back', 'origin', 'catchphrase', 'youll', 'never', 'unhear', 'postop']"
1,"['beyhive', 'high', 'alert', 'speculation', 'beyonc', 'go', 'labor']"
0,"['ben', 'affleck', 'spot', 'mystery', 'blonde', 'woman', 'go', 'update']"
1,"['ben', 'higgins', 'lauren', 'bushnell', 'fight', 'lot', 'breakup', 'say', 'bachelor', 'host', 'chris', 'harrison']"
0,"['leonardo', 'dicaprio', 'go', 'gangnam', 'style']"
1,"['megan', 'morrison', 'fashion', 'arrangement']"
1,"['naya', 'rivera', 'spot', 'dinner', 'date', 'david', 'spade', 'la']"
1,"['aaliyahs', 'fashion', 'back', 'trendshop', 'look', 'eonline']"
0,"['american', 'music', 'award', 'nomination', 'amas', 'nominee', 'full', 'list']"
1,"['sarah', 'ferguson', 'invite', 'prince', 'harry', 'wed', 'prince', 'williams']"
1,"['priyanka', 'chopra', 'spend', 'fourth', 'july', 'nick', 'jonas', 'family']"
1,"['bella', 'hadid', 'master', 'double', 'denim', 'accessory', 'trick']"
1,"['decade', 'kardashians', 'radically', 'change', 'america']"
1,"['liam', 'hemsworth', 'wear', 'tiny', 'pair', 'short', 'short']"
1,"['taylor', 'swift', 'accurately', 'predict', 'would', 'age', 'happy', 'birthday', 'tay', 'tay']"
1,"['platinum', 'life', 'crystal', 'smith', 'drag', 'alycia', 'bella', 'clown', 'asiah', 'collins', 'bestie', 'blanca']"
1,"['see', 'kim', 'possible', 'star', 'christy', 'carlson', 'romano', 'lately']"
1,"['sofia', 'richie', 'scott', 'disick', 'go', 'date', 'night', 'tense', 'meet', 'kourtney', 'kardashian']"
1,"['emma', 'stone', 'respond', 'teen', 'viral', 'la', 'la', 'land', 'promposal']"
1,"['spencer', 'pratt', 'rip', 'lauren', 'conrad', 'fail', 'magazine', 'cover', 'say', 'bruce', 'jenner', 'like', 'bad', 'person', 'ever']"
1,"['lady', 'gaga', 'debut', 'new', 'single', 'cure', 'coachella', 'video']"
0,"['kim', 'kardashian', 'kanye', 'west', 'actually', 'head', 'divorce', 'investigation']"
0,"['demi', 'lovato', 'get', 'engage']"
1,"['thomas', 'rhett', 'gush', 'amaze', 'relationship', 'wife', 'lauren', 'akins', 'see', 'timeline', 'romance']"
0,"['brad', 'pitt', 'urge', 'mother', 'jane', 'fight', 'angelina', 'jolie', 'childrens', 'custody']"
1,"['mama', 'june', 'daughter', 'pumpkin', 'get', 'marry', 'la', 'vega']"
1,"['amber', 'portwoods', 'exfianc', 'matt', 'baier', 'marry']"
0,"['jennifer', 'lawrence', 'call', 'œsexist', 'debate', 'versace', 'dress']"
1,"['jennifer', 'lopez', 'alex', 'rodriguez', 'relationship', 'goal']"
0,"['kelly', 'ryans', 'relationship', 'may', 'sunny', 'seem']"
0,"['robert', 'pattinson', 'kristen', 'stewart', 'reunite', 'los', 'angeles', 'spend', 'two', 'month', 'apart']"
1,"['rachel', 'mcadams', 'relationship', 'history', 'relive', 'romance', 'ryan', 'gosling', 'michael', 'sheen', 'zig']"
1,"['second', 'wife', 'club', 'recap', 'veronika', 'obeng', 'tania', 'mehras', 'reconciliation', 'go', 'south', 'really', 'fast']"
0,"['tristan', 'thompson', 'dump', 'khlo', 'kardashian', 'follow', 'blowup', 'fight', 'kardashian', 'curse', 'blame', 'exclusive']"
0,"['justin', 'bieber', 'upset', 'weeknd', 'date', 'ex', 'yovanna', 'ventura', 'truth']"
1,"['rank', 'best', 'hat', 'royal', 'ascot']"
1,"['selena', 'gomez', 'support', 'taylor', 'swift', 'wear', 'reputation', 'tour', 'hoodie', 'hike', 'friend']"
0,"['justin', 'theroux', 'stay', 'guest', 'house', 'jennifer', 'aniston', 'split']"
1,"['alison', 'brie', 'address', 'jam', 'franco', 'allegation', 'sag', 'award']"
0,"['brad', 'pitt', 'write', 'tellall', 'angelina', 'jolie', 'jennifer', 'aniston', 'madeup', 'cover', 'story']"
0,"['pregnant', 'miranda', 'kerr', 'reportedly', 'already', 'spend', 'k', 'nursery']"
1,"['becca', 'garretts', 'fantasy', 'suite', 'date', 'bachelorette', 'seriously', 'intent']"
1,"['kristin', 'cavallari', 'cringe', 'watch', 'hill', 'laguna', 'beach']"
0,"['jennifer', 'lawrence', 'say', 'mother', 'lead', 'darren', 'aronofsky', 'split']"
1,"['dunkin', 'donut', 'drop', 'new', 'hot', 'chocolate', 'flavor', 'halloween', 'tbh', 'feel', 'perfect', 'christmas']"
1,"['best', 'popular', 'film', 'category', 'oscar', 'indecent', 'proposal', 'variety']"
1,"['selena', 'gomezs', 'kidney', 'donor', 'francia', 'raisa', 'say', 'singer', 'almost', 'die', 'transplant']"
1,"['dead', 'artist', 'good']"
1,"['scott', 'disick', 'thankful', 'kid', 'ex', 'kourtney', 'kardashian', 'see', 'adorable', 'video']"
1,"['outlander', 'come', 'grip', 'postreunion', 'reality']"
1,"['megyn', 'kelly', 'invite', 'matt', 'lauer', 'accuser', 'onto', 'show']"
1,"['olivia', 'newtonjohn', 'talk', 'second', 'breast', 'cancer', 'battle']"
1,"['jack', 'antonoff', 'defend', 'lena', 'dunham', 'amid', 'dispute', 'animal', 'shelter']"
1,"['isnt', 'first', 'time', 'luann', 'de', 'lesseps', 'tom', 'dagostino', 'break']"
1,"['proof', 'armie', 'hammer', 'timothe', 'chalamets', 'offscreen', 'relationship', 'even', 'cute', 'onscreen', 'one', 'parker', 'xl']"
1,"['', 'hollywood', 'star', 'immigrate', 'u', 'become', 'citizen']"
0,"['bye', 'brad', 'angelina', 'jolie', 'throw', 'divorce', 'party', 'postpitt']"
1,"['introduce', 'playboy', 'pmoy', 'nina', 'daniele']"
1,"['prince', 'harry', 'get', 'major', 'royal', 'promotion', 'ahead', 'wed', 'meghan', 'markle']"
1,"['robert', 'pattinson', 'explain', 'twilight', 'change', 'life']"
0,"['vanessa', 'grimaldi', 'dump', 'nick', 'viall', 'smallville', 'alum', 'michael', 'rosenbaum']"
1,"['katherine', 'jackson', 'step', 'blanket', 'guardian']"
1,"['jennifer', 'lawrence', 'flip', 'oscar', 'voter', 'mother', 'event']"
1,"['blanket', 'jackson']"
0,"['miley', 'cyrus', 'liam', 'hemsworth', 'fight', 'nonstop', 'one', 'huge', 'choice', 'future']"
0,"['gwen', 'stefani', 'dish', 'new', 'baby', 'voice', 'gig']"
1,"['calvin', 'harris', 'reveal', 'œsnapped', 'rant', 'taylor', 'swift', 'twitter']"
0,"['', 'cringey', 'detail', 'katy', 'perry', 'orlando', 'bloom', 'relationship', 'include', 'rumor', 'theyve', 'already', 'elope']"
1,"['hilaria', 'baldwin', 'talk', 'fourth', 'pregnancy', 'demand', 'reality', 'motherhood']"
0,"['', 'world', 'expensive', 'wed', 'dress']"
1,"['david', 'cassidy', 'hospitalize', 'report', 'organ', 'failure']"
1,"['cw', 'renew', 'riverdale', 'arrow', 'jane', 'virgin', 'favorite', 'make', 'cut']"
1,"['brit', 'award', 'winner', 'complete', 'list']"
1,"['honey', 'boo', 'boo', 'house', 'hit', 'market', 'double']"
1,"['get', 'blake', 'lively', 'emily', 'blunt', 'zendayas', 'nyfw', 'look', 'le', 'parker', 'xl']"
1,"['michael', 'che', 'colin', 'jost', 'host', 'emmy', 'award']"
1,"['game', 'throne', 'director', 'react', 'ed', 'sheeran', 'cameo', 'backlash']"
1,"['chicago', 'fire', 'star', 'monica', 'raymund', 'reveal', 'leave', 'nbc', 'series']"
1,"['mexican', 'star', 'eiza', 'gonzalez', 'eugenio', 'derbez', 'celebrate', 'name', 'oscar', 'presenter', 'cut', 'way']"
1,"['oprah', 'call', 'la', 'vega', 'shoot', 'reminder', 'appreciate', 'ordinariness', 'day']"
1,"['lea', 'michele', 'talk', 'evacuate', 'house', 'amid', 'california', 'fire']"
0,"['ashton', 'kutcher', 'rock', 'danny', 'masterson', 'fire', 'he', 'try', 'protect', 'show']"
0,"['britney', 'spear', 'hopeless', 'romantic', 'would', 'love', 'marry', 'baby', 'girl', 'bf', 'sam', 'asghari']"
1,"['bachelor', 'finale', 'fallout', 'continue', 'takeaway', 'aries', 'defensive', 'press', 'tour']"
1,"['landon', 'donovan', 'net', 'worth', 'much', 'money', 'soccer', 'player', 'worth']"
1,"['emma', 'watson', 'donate', 'â', 'million', 'antisexual', 'harassment', 'campaign']"
1,"['next', 'bachelorette', 'becca', 'kufrin']"
0,"['angelina', 'jolie', 'reportedly', 'shoot', 'meet', 'jen', 'aniston', 'shes', 'furious', 'brad', 'jens', 'friendship']"
0,"['sofia', 'richie']"
1,"['time', 'royal', 'wed', 'start']"
1,"['kardashians', 'diet', 'salad', 'keep', 'kardashians']"
1,"['tiffany', 'haddish', 'wear', 'favorite', 'alexander', 'mcqueen', 'dress', 'present', 'oscar']"
1,"['jason', 'aldean', 'respond', 'la', 'vega', 'shoot', 'time', 'come', 'together', 'stop', 'hate']"
1,"['olympian', 'ryan', 'lochte', 'receive', 'month', 'ban', 'violate', 'antidoping', 'rule']"
1,"['', 'winner', 'loser', 'emmy', 'award']"
1,"['', 'witty', 'beach', 'caption', 'instagram', 'pic', 'mermaid', 'squad', 'since', 'day', 'one']"
1,"['jodie', 'foster', 'stephen', 'colbert', 'parody', 'silence', 'lamb', 'trumprussia', 'investigation', 'skit']"
1,"['gigi', 'hadid', 'braless', 'wear', 'tight', 'blue', 'tank', 'top', 'new', 'york']"
0,"['justin', 'bieber', 'explain', 'pee', 'pant', 'stain', 'water', 'spill', 'area']"
1,"['blanket', 'jackson']"
1,"['serena', 'williams', 'ask', 'help', 'daughter', 'alexis', 'month', 'suffer', 'teethe']"
0,"['miley', 'cyrus', 'seth', 'rogen', 'jam', 'franco', 'arrest', 'plot', 'donald', 'trump', 'fake']"
1,"['everyone', 'want', 'kill', 'arrogant', 'son', 'bitch', 'king', 'robert', 'royal', 'season', 'promo', 'royal']"
1,"['jennifer', 'aniston']"
